Day,Rasht,Ramsar
163,10.3,10.4
164,6.4,2
165,6.6,2.1
166,6.5,6.5
167,1.3,0.3
168,0,0.4
169,2.5,5.9
170,6,4
171,0,3.1
172,4.2,1.6
173,2.7,2
174,1.6,0
175,8.7,5.2
176,12.2,10.9
177,3.2,6.3
178,9.4,8
179,4.8,6.5
180,11.3,10.6
181,12.4,11.8
182,9.2,8.4
183,10.2,9.4
184,11.7,10.8
185,11.9,11.7
186,8.5,10.3
187,10.7,7
188,3.1,0
189,3.2,2
190,5.2,1.6
191,0.5,0
192,0.6,0
193,0,0
194,0,0
195,9.9,7.7
196,5.9,4.6
197,9.1,5.7
198,10.8,8.5
199,12,11.8
200,11.8,12.3
201,12.8,11.6
202,12.1,11.8
203,12.2,11.9
204,11.8,11.9
205,10,9.7
206,3.2,0
207,11.4,6.8
208,11.8,11.2
209,12.2,11.3
210,11.2,11.4
211,8.9,8.5
212,5.5,3
213,11.7,11.8
214,12.2,10.9
215,11.5,10.8
216,10.8,9.1
217,10.2,10.2
218,11.7,9.4
219,12.2,11.8
220,12.2,12
221,12.2,11.8
222,11.8,11.6
223,5.8,1.1
224,10.6,10.1
225,5.8,6.7
226,10.6,10.2
227,9.3,5.8
228,3.5,1.4
229,6.3,8.5
230,0.8,3.3
231,9.8,7.9
232,10.8,10.7
233,8.5,9.3
234,8.9,8.7
235,10.8,9.8
236,10,9.4
237,8.5,4.3
238,6.6,7.5
239,6.2,5.5
240,8.8,9.5
241,10.4,10.5
242,6.8,6.6
243,8.6,10
244,10.1,5.8
245,10.4,10.2
246,0.5,5.9
247,2.4,0.9
248,9.8,3.8
249,7.6,6
250,5.1,6.1
251,0,0
252,4.1,0
253,7.6,1
254,0.3,1.4
255,0,0
256,10.3,5.8
257,10,8.5
258,9,8.7
259,9.2,9.8
260,10.7,9.4
261,10.6,10.1
262,10.4,10.2
263,9.8,10.7
264,9.7,10.5
265,9.4,9.5
266,8.2,9
267,5.7,6
268,0,0
269,5.7,3.2
270,5,3.2
271,0,0
272,0,0
273,6.2,6.6
274,0.8,3.4
275,0.3,1
276,0,0
277,0,0
278,0,0
279,9.1,8.2
280,9.1,5.1
281,5.4,3.4
282,7.5,2.6
283,1.3,0.4
284,0,0
285,0,0
286,0,0
287,6.5,7.2
288,2.1,3.2
289,8.6,8.5
290,7.3,3.9
291,10.4,10
292,9.4,9.5
293,4.7,8
294,8.7,4.4
295,8.6,8
296,9.4,7.9
297,5,4.8
298,6.7,7.5
299,7.5,8
300,1.8,0
301,0,3
302,5.5,4.4
303,6.4,5.2
304,0.1,2.9
305,0,1.3
306,0,0
307,0,0.2
308,0,0.2
309,2.2,3.4
310,2.9,2.9
311,0,2.4
312,0,0
313,0,0
314,0,0
315,0,0
316,0.2,0.5
317,8.2,6
318,8.1,8
319,0,5.1
320,7.6,5.6
321,5.2,1.8
322,4.9,7.3
323,2.2,1.8
324,3.4,3.6
325,1,2.5
326,3,4.7
327,0.6,1.9
328,0.8,0.2
329,7,5.6
330,5.7,5.3
331,4.1,7.9
332,4.3,6.6
333,3,6.9
334,0.6,7.2
335,0,0
336,3.3,0.6
337,6.9,5.4
338,8.5,8.3
339,5.8,7.4
340,0.5,0.2
341,0,0
342,7.8,7.3
343,6.2,6.7
344,4.5,8
345,7.3,8.1
346,8.8,7.2
347,4.6,4.3
348,0.5,6.2
349,2.9,3.7
350,1.5,5.5
351,1,5
352,2.3,7.7
353,4.9,7
354,0,0
355,0,0
356,0,1.3
357,0,0
358,0,0
359,0,0
360,5.2,3
361,7.2,8
362,7.1,7.3
363,2,5.5
364,2,0.4
365,0,0.3
